scenario_cls,AdoptingPolicyCls,BasePolicyCls,PolicyCls,outcome_type,as_group,outcome,percent_adopt,propagation_round,value,yerr,scenario_config_label
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,etc,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,etc,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,etc,VICTIM_SUCCESS,0,0,100.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,etc,VICTIM_SUCCESS,0,0,100.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,etc,DISCONNECTED,0,0,0.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,etc,DISCONNECTED,0,0,0.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,all_wout_ixps,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,all_wout_ixps,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,all_wout_ixps,VICTIM_SUCCESS,0,0,100.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,all_wout_ixps,VICTIM_SUCCESS,0,0,100.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,all_wout_ixps,DISCONNECTED,0,0,0.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,all_wout_ixps,DISCONNECTED,0,0,0.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,ixp,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,ixp,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,ixp,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,ixp,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,ixp,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,ixp,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,stub,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,stub,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,stub,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,stub,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,stub,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,stub,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,multihomed,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,multihomed,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,multihomed,VICTIM_SUCCESS,0,0,100.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,multihomed,VICTIM_SUCCESS,0,0,100.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,multihomed,DISCONNECTED,0,0,0.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,multihomed,DISCONNECTED,0,0,0.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,stub_or_multihomed,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,stub_or_multihomed,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,stub_or_multihomed,VICTIM_SUCCESS,0,0,100.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,stub_or_multihomed,VICTIM_SUCCESS,0,0,100.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,stub_or_multihomed,DISCONNECTED,0,0,0.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,stub_or_multihomed,DISCONNECTED,0,0,0.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,input_clique,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,input_clique,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,input_clique,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,input_clique,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,input_clique,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,input_clique,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,etc,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,etc,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,etc,VICTIM_SUCCESS,0,0,100.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,etc,VICTIM_SUCCESS,0,0,100.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,etc,DISCONNECTED,0,0,0.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,etc,DISCONNECTED,0,0,0.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,all_wout_ixps,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,all_wout_ixps,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,all_wout_ixps,VICTIM_SUCCESS,0,0,100.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,all_wout_ixps,VICTIM_SUCCESS,0,0,100.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,all_wout_ixps,DISCONNECTED,0,0,0.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,all_wout_ixps,DISCONNECTED,0,0,0.0,0.0,
