scenario_cls,AdoptingPolicyCls,BasePolicyCls,PolicyCls,outcome_type,as_group,outcome,percent_adopt,propagation_round,value,yerr,scenario_config_label
ValidPrefix,PseudoROV,ROVPolicy,Any,DATA,etc,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoROV,ROVPolicy,ROVPolicy,DATA,etc,VICTIM_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoROV,ROVPolicy,Any,DATA,etc,VICTIM_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoROV,ROVPolicy,ROVPolicy,DATA,etc,DISCONNECTED,0,0,100.0,0.0,
ValidPrefix,PseudoROV,ROVPolicy,Any,DATA,etc,DISCONNECTED,0,0,100.0,0.0,
ValidPrefix,PseudoROV,ROVPolicy,ROVPolicy,DATA,all_wout_ixps,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoROV,ROVPolicy,Any,DATA,all_wout_ixps,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoROV,ROVPolicy,ROVPolicy,DATA,all_wout_ixps,VICTIM_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoROV,ROVPolicy,Any,DATA,all_wout_ixps,VICTIM_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoROV,ROVPolicy,ROVPolicy,DATA,all_wout_ixps,DISCONNECTED,0,0,100.0,0.0,
ValidPrefix,PseudoROV,ROVPolicy,Any,DATA,all_wout_ixps,DISCONNECTED,0,0,100.0,0.0,
ValidPrefix,PseudoROV,ROVPolicy,ROVPolicy,CTRL,ixp,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,Any,CTRL,ixp,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,ROVPolicy,CTRL,ixp,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,Any,CTRL,ixp,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,ROVPolicy,CTRL,ixp,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,Any,CTRL,ixp,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,ROVPolicy,CTRL,stub,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,Any,CTRL,stub,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,ROVPolicy,CTRL,stub,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,Any,CTRL,stub,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,ROVPolicy,CTRL,stub,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,Any,CTRL,stub,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,ROVPolicy,CTRL,multihomed,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,Any,CTRL,multihomed,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,ROVPolicy,CTRL,multihomed,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,Any,CTRL,multihomed,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,ROVPolicy,CTRL,multihomed,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,Any,CTRL,multihomed,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,ROVPolicy,CTRL,stub_or_multihomed,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,Any,CTRL,stub_or_multihomed,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,ROVPolicy,CTRL,stub_or_multihomed,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,Any,CTRL,stub_or_multihomed,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,ROVPolicy,CTRL,stub_or_multihomed,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,Any,CTRL,stub_or_multihomed,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,ROVPolicy,CTRL,input_clique,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,Any,CTRL,input_clique,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,ROVPolicy,CTRL,input_clique,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,Any,CTRL,input_clique,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,ROVPolicy,CTRL,input_clique,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,Any,CTRL,input_clique,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,ROVPolicy,CTRL,etc,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoROV,ROVPolicy,Any,CTRL,etc,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoROV,ROVPolicy,ROVPolicy,CTRL,etc,VICTIM_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoROV,ROVPolicy,Any,CTRL,etc,VICTIM_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoROV,ROVPolicy,ROVPolicy,CTRL,etc,DISCONNECTED,0,0,100.0,0.0,
ValidPrefix,PseudoROV,ROVPolicy,Any,CTRL,etc,DISCONNECTED,0,0,100.0,0.0,
ValidPrefix,PseudoROV,ROVPolicy,ROVPolicy,CTRL,all_wout_ixps,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoROV,ROVPolicy,Any,CTRL,all_wout_ixps,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoROV,ROVPolicy,ROVPolicy,CTRL,all_wout_ixps,VICTIM_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoROV,ROVPolicy,Any,CTRL,all_wout_ixps,VICTIM_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoROV,ROVPolicy,ROVPolicy,CTRL,all_wout_ixps,DISCONNECTED,0,0,100.0,0.0,
ValidPrefix,PseudoROV,ROVPolicy,Any,CTRL,all_wout_ixps,DISCONNECTED,0,0,100.0,0.0,
