scenario_cls,AdoptingPolicyCls,BasePolicyCls,PolicyCls,outcome_type,as_group,outcome,percent_adopt,propagation_round,value,yerr,scenario_config_label
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,stub_or_multihomed,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,stub_or_multihomed,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,input_clique,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,input_clique,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,input_clique,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,input_clique,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,input_clique,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,input_clique,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,etc,ATTACKER_SUCCESS,0,0,100.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,etc,ATTACKER_SUCCESS,0,0,100.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,etc,VICTIM_SUCCESS,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,etc,VICTIM_SUCCESS,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,etc,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,etc,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,all,ATTACKER_SUCCESS,0,0,100.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,all,ATTACKER_SUCCESS,0,0,100.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,all,VICTIM_SUCCESS,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,all,VICTIM_SUCCESS,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,all,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,all,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,stub,ATTACKER_SUCCESS,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,stub,ATTACKER_SUCCESS,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,stub,VICTIM_SUCCESS,0,0,100.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,stub,VICTIM_SUCCESS,0,0,100.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,stub,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,stub,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,multihomed,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,multihomed,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,multihomed,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,multihomed,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,multihomed,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,multihomed,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,stub_or_multihomed,ATTACKER_SUCCESS,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,stub_or_multihomed,ATTACKER_SUCCESS,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,stub_or_multihomed,VICTIM_SUCCESS,0,0,100.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,stub_or_multihomed,VICTIM_SUCCESS,0,0,100.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,stub_or_multihomed,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,stub_or_multihomed,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,input_clique,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,input_clique,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,input_clique,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,input_clique,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,input_clique,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,input_clique,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,etc,ATTACKER_SUCCESS,0,0,100.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,etc,ATTACKER_SUCCESS,0,0,100.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,etc,VICTIM_SUCCESS,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,etc,VICTIM_SUCCESS,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,etc,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,etc,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,all,ATTACKER_SUCCESS,0,0,66.66666666666667,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,all,ATTACKER_SUCCESS,0,0,66.66666666666667,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,all,VICTIM_SUCCESS,0,0,33.333333333333336,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,all,VICTIM_SUCCESS,0,0,33.333333333333336,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,all,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,all,DISCONNECTED,0,0,0.0,0.0,
