scenario_cls,AdoptingPolicyCls,BasePolicyCls,PolicyCls,outcome_type,as_group,outcome,percent_adopt,propagation_round,value,yerr,scenario_config_label
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,DATA,etc,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,etc,DISCONNECTED,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,DATA,etc,DISCONNECTED,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,DATA,etc,DISCONNECTED,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,all,ATTACKER_SUCCESS,0,0,100.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,DATA,all,ATTACKER_SUCCESS,0,0,100.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,DATA,all,ATTACKER_SUCCESS,0,0,100.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,all,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,DATA,all,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,DATA,all,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,all,DISCONNECTED,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,DATA,all,DISCONNECTED,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,DATA,all,DISCONNECTED,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,stub,ATTACKER_SUCCESS,0,0,100.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,CTRL,stub,ATTACKER_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,CTRL,stub,ATTACKER_SUCCESS,0,0,100.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,stub,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,CTRL,stub,VICTIM_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,CTRL,stub,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,stub,DISCONNECTED,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,CTRL,stub,DISCONNECTED,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,CTRL,stub,DISCONNECTED,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,multihomed,ATTACKER_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,CTRL,multihomed,ATTACKER_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,CTRL,multihomed,ATTACKER_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,multihomed,VICTIM_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,CTRL,multihomed,VICTIM_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,CTRL,multihomed,VICTIM_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,multihomed,DISCONNECTED,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,CTRL,multihomed,DISCONNECTED,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,CTRL,multihomed,DISCONNECTED,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,stub_or_multihomed,ATTACKER_SUCCESS,0,0,100.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,CTRL,stub_or_multihomed,ATTACKER_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,CTRL,stub_or_multihomed,ATTACKER_SUCCESS,0,0,100.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,stub_or_multihomed,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,CTRL,stub_or_multihomed,VICTIM_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,CTRL,stub_or_multihomed,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,stub_or_multihomed,DISCONNECTED,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,CTRL,stub_or_multihomed,DISCONNECTED,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,CTRL,stub_or_multihomed,DISCONNECTED,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,input_clique,ATTACKER_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,CTRL,input_clique,ATTACKER_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,CTRL,input_clique,ATTACKER_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,input_clique,VICTIM_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,CTRL,input_clique,VICTIM_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,CTRL,input_clique,VICTIM_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,input_clique,DISCONNECTED,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,CTRL,input_clique,DISCONNECTED,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,CTRL,input_clique,DISCONNECTED,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,etc,ATTACKER_SUCCESS,0,0,100.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,CTRL,etc,ATTACKER_SUCCESS,0,0,100.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,CTRL,etc,ATTACKER_SUCCESS,0,0,100.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,etc,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,CTRL,etc,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,CTRL,etc,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,etc,DISCONNECTED,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,CTRL,etc,DISCONNECTED,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,CTRL,etc,DISCONNECTED,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,all,ATTACKER_SUCCESS,0,0,100.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,CTRL,all,ATTACKER_SUCCESS,0,0,100.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,CTRL,all,ATTACKER_SUCCESS,0,0,100.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,all,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,CTRL,all,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,CTRL,all,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,all,DISCONNECTED,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,CTRL,all,DISCONNECTED,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,CTRL,all,DISCONNECTED,0,0,0.0,0.0,
