scenario_cls,AdoptingPolicyCls,BasePolicyCls,PolicyCls,outcome_type,as_group,outcome,percent_adopt,propagation_round,value,yerr,scenario_config_label
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,Any,CTRL,stub,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,ROVSimplePolicy,CTRL,multihomed,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,Any,CTRL,multihomed,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,ROVSimplePolicy,CTRL,multihomed,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,Any,CTRL,multihomed,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,ROVSimplePolicy,CTRL,multihomed,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,Any,CTRL,multihomed,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,ROVSimplePolicy,CTRL,stub_or_multihomed,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,Any,CTRL,stub_or_multihomed,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,ROVSimplePolicy,CTRL,stub_or_multihomed,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,Any,CTRL,stub_or_multihomed,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,ROVSimplePolicy,CTRL,stub_or_multihomed,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,Any,CTRL,stub_or_multihomed,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,ROVSimplePolicy,CTRL,input_clique,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,Any,CTRL,input_clique,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,ROVSimplePolicy,CTRL,input_clique,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,Any,CTRL,input_clique,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,ROVSimplePolicy,CTRL,input_clique,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,Any,CTRL,input_clique,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,ROVSimplePolicy,CTRL,etc,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,Any,CTRL,etc,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,ROVSimplePolicy,CTRL,etc,VICTIM_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,Any,CTRL,etc,VICTIM_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,ROVSimplePolicy,CTRL,etc,DISCONNECTED,0,0,100.0,0.0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,Any,CTRL,etc,DISCONNECTED,0,0,100.0,0.0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,ROVSimplePolicy,CTRL,all_wout_ixps,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,Any,CTRL,all_wout_ixps,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,ROVSimplePolicy,CTRL,all_wout_ixps,VICTIM_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,Any,CTRL,all_wout_ixps,VICTIM_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,ROVSimplePolicy,CTRL,all_wout_ixps,DISCONNECTED,0,0,100.0,0.0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,Any,CTRL,all_wout_ixps,DISCONNECTED,0,0,100.0,0.0,
