scenario_cls,AdoptingPolicyCls,BasePolicyCls,PolicyCls,outcome_type,as_group,outcome,percent_adopt,propagation_round,value,yerr,scenario_config_label
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,DATA,multihomed,ATTACKER_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,multihomed,VICTIM_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,DATA,multihomed,VICTIM_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,DATA,multihomed,VICTIM_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,multihomed,DISCONNECTED,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,DATA,multihomed,DISCONNECTED,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,DATA,multihomed,DISCONNECTED,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,stub_or_multihomed,ATTACKER_SUCCESS,0,0,0.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,DATA,stub_or_multihomed,ATTACKER_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,DATA,stub_or_multihomed,ATTACKER_SUCCESS,0,0,0.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,stub_or_multihomed,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,DATA,stub_or_multihomed,VICTIM_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,DATA,stub_or_multihomed,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,stub_or_multihomed,DISCONNECTED,0,0,100.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,DATA,stub_or_multihomed,DISCONNECTED,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,DATA,stub_or_multihomed,DISCONNECTED,0,0,100.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,input_clique,ATTACKER_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,DATA,input_clique,ATTACKER_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,DATA,input_clique,ATTACKER_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,input_clique,VICTIM_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,DATA,input_clique,VICTIM_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,DATA,input_clique,VICTIM_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,input_clique,DISCONNECTED,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,DATA,input_clique,DISCONNECTED,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,DATA,input_clique,DISCONNECTED,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,etc,ATTACKER_SUCCESS,0,0,100.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,DATA,etc,ATTACKER_SUCCESS,0,0,0.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,DATA,etc,ATTACKER_SUCCESS,0,0,50.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,etc,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,DATA,etc,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,DATA,etc,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,etc,DISCONNECTED,0,0,0.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,DATA,etc,DISCONNECTED,0,0,100.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,DATA,etc,DISCONNECTED,0,0,50.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,all_wout_ixps,ATTACKER_SUCCESS,0,0,50.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,DATA,all_wout_ixps,ATTACKER_SUCCESS,0,0,0.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,DATA,all_wout_ixps,ATTACKER_SUCCESS,0,0,33.333333333333336,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,all_wout_ixps,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,DATA,all_wout_ixps,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,DATA,all_wout_ixps,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,all_wout_ixps,DISCONNECTED,0,0,50.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,DATA,all_wout_ixps,DISCONNECTED,0,0,100.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,DATA,all_wout_ixps,DISCONNECTED,0,0,66.66666666666667,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,ixp,ATTACKER_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,CTRL,ixp,ATTACKER_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,CTRL,ixp,ATTACKER_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,ixp,VICTIM_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,CTRL,ixp,VICTIM_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,CTRL,ixp,VICTIM_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,ixp,DISCONNECTED,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,CTRL,ixp,DISCONNECTED,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,CTRL,ixp,DISCONNECTED,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,stub,ATTACKER_SUCCESS,0,0,0.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,CTRL,stub,ATTACKER_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,CTRL,stub,ATTACKER_SUCCESS,0,0,0.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,stub,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,CTRL,stub,VICTIM_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,CTRL,stub,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,stub,DISCONNECTED,0,0,100.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,CTRL,stub,DISCONNECTED,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,CTRL,stub,DISCONNECTED,0,0,100.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,multihomed,ATTACKER_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,CTRL,multihomed,ATTACKER_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,CTRL,multihomed,ATTACKER_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,multihomed,VICTIM_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,CTRL,multihomed,VICTIM_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,CTRL,multihomed,VICTIM_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,multihomed,DISCONNECTED,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,CTRL,multihomed,DISCONNECTED,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,CTRL,multihomed,DISCONNECTED,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,stub_or_multihomed,ATTACKER_SUCCESS,0,0,0.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,CTRL,stub_or_multihomed,ATTACKER_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,CTRL,stub_or_multihomed,ATTACKER_SUCCESS,0,0,0.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,stub_or_multihomed,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,CTRL,stub_or_multihomed,VICTIM_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,CTRL,stub_or_multihomed,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,stub_or_multihomed,DISCONNECTED,0,0,100.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,CTRL,stub_or_multihomed,DISCONNECTED,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,CTRL,stub_or_multihomed,DISCONNECTED,0,0,100.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,input_clique,ATTACKER_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,CTRL,input_clique,ATTACKER_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,CTRL,input_clique,ATTACKER_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,input_clique,VICTIM_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,CTRL,input_clique,VICTIM_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,CTRL,input_clique,VICTIM_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,input_clique,DISCONNECTED,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,CTRL,input_clique,DISCONNECTED,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,CTRL,input_clique,DISCONNECTED,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,etc,ATTACKER_SUCCESS,0,0,100.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,CTRL,etc,ATTACKER_SUCCESS,0,0,0.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,CTRL,etc,ATTACKER_SUCCESS,0,0,50.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,etc,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,CTRL,etc,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,CTRL,etc,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,etc,DISCONNECTED,0,0,0.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,CTRL,etc,DISCONNECTED,0,0,100.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,CTRL,etc,DISCONNECTED,0,0,50.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,all_wout_ixps,ATTACKER_SUCCESS,0,0,50.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,CTRL,all_wout_ixps,ATTACKER_SUCCESS,0,0,0.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,CTRL,all_wout_ixps,ATTACKER_SUCCESS,0,0,33.333333333333336,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,all_wout_ixps,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,CTRL,all_wout_ixps,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,CTRL,all_wout_ixps,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,all_wout_ixps,DISCONNECTED,0,0,50.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,CTRL,all_wout_ixps,DISCONNECTED,0,0,100.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,CTRL,all_wout_ixps,DISCONNECTED,0,0,66.66666666666667,0.0,
