scenario_cls,AdoptingPolicyCls,BasePolicyCls,PolicyCls,outcome_type,as_group,outcome,percent_adopt,propagation_round,value,yerr,scenario_config_label
Custom34ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,CTRL,ixp,VICTIM_SUCCESS,0,3,,0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,Any,CTRL,ixp,VICTIM_SUCCESS,0,3,,0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,CTRL,ixp,DISCONNECTED,0,3,,0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,Any,CTRL,ixp,DISCONNECTED,0,3,,0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,CTRL,stub,ATTACKER_SUCCESS,0,3,0.0,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,Any,CTRL,stub,ATTACKER_SUCCESS,0,3,0.0,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,CTRL,stub,VICTIM_SUCCESS,0,3,33.333333333333336,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,Any,CTRL,stub,VICTIM_SUCCESS,0,3,33.333333333333336,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,CTRL,stub,DISCONNECTED,0,3,66.66666666666667,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,Any,CTRL,stub,DISCONNECTED,0,3,66.66666666666667,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,CTRL,multihomed,ATTACKER_SUCCESS,0,3,,0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,Any,CTRL,multihomed,ATTACKER_SUCCESS,0,3,,0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,CTRL,multihomed,VICTIM_SUCCESS,0,3,,0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,Any,CTRL,multihomed,VICTIM_SUCCESS,0,3,,0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,CTRL,multihomed,DISCONNECTED,0,3,,0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,Any,CTRL,multihomed,DISCONNECTED,0,3,,0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,CTRL,stub_or_multihomed,ATTACKER_SUCCESS,0,3,0.0,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,Any,CTRL,stub_or_multihomed,ATTACKER_SUCCESS,0,3,0.0,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,CTRL,stub_or_multihomed,VICTIM_SUCCESS,0,3,33.333333333333336,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,Any,CTRL,stub_or_multihomed,VICTIM_SUCCESS,0,3,33.333333333333336,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,CTRL,stub_or_multihomed,DISCONNECTED,0,3,66.66666666666667,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,Any,CTRL,stub_or_multihomed,DISCONNECTED,0,3,66.66666666666667,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,CTRL,input_clique,ATTACKER_SUCCESS,0,3,,0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,Any,CTRL,input_clique,ATTACKER_SUCCESS,0,3,,0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,CTRL,input_clique,VICTIM_SUCCESS,0,3,,0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,Any,CTRL,input_clique,VICTIM_SUCCESS,0,3,,0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,CTRL,input_clique,DISCONNECTED,0,3,,0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,Any,CTRL,input_clique,DISCONNECTED,0,3,,0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,CTRL,etc,ATTACKER_SUCCESS,0,3,0.0,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,Any,CTRL,etc,ATTACKER_SUCCESS,0,3,0.0,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,CTRL,etc,VICTIM_SUCCESS,0,3,100.0,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,Any,CTRL,etc,VICTIM_SUCCESS,0,3,100.0,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,CTRL,etc,DISCONNECTED,0,3,0.0,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,Any,CTRL,etc,DISCONNECTED,0,3,0.0,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,CTRL,all_wout_ixps,ATTACKER_SUCCESS,0,3,0.0,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,Any,CTRL,all_wout_ixps,ATTACKER_SUCCESS,0,3,0.0,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,CTRL,all_wout_ixps,VICTIM_SUCCESS,0,3,50.0,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,Any,CTRL,all_wout_ixps,VICTIM_SUCCESS,0,3,50.0,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,CTRL,all_wout_ixps,DISCONNECTED,0,3,50.0,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,Any,CTRL,all_wout_ixps,DISCONNECTED,0,3,50.0,0.0,
