scenario_cls,AdoptingPolicyCls,BasePolicyCls,PolicyCls,outcome_type,as_group,outcome,percent_adopt,propagation_round,value,yerr,scenario_config_label
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,DATA,multihomed,VICTIM_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,Any,DATA,multihomed,VICTIM_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,multihomed,DISCONNECTED,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,DATA,multihomed,DISCONNECTED,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,Any,DATA,multihomed,DISCONNECTED,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,stub_or_multihomed,ATTACKER_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,DATA,stub_or_multihomed,ATTACKER_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,Any,DATA,stub_or_multihomed,ATTACKER_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,stub_or_multihomed,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,DATA,stub_or_multihomed,VICTIM_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,Any,DATA,stub_or_multihomed,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,stub_or_multihomed,DISCONNECTED,0,0,100.0,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,DATA,stub_or_multihomed,DISCONNECTED,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,Any,DATA,stub_or_multihomed,DISCONNECTED,0,0,100.0,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,input_clique,ATTACKER_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,DATA,input_clique,ATTACKER_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,Any,DATA,input_clique,ATTACKER_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,input_clique,VICTIM_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,DATA,input_clique,VICTIM_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,Any,DATA,input_clique,VICTIM_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,input_clique,DISCONNECTED,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,DATA,input_clique,DISCONNECTED,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,Any,DATA,input_clique,DISCONNECTED,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,etc,ATTACKER_SUCCESS,0,0,50.0,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,DATA,etc,ATTACKER_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,Any,DATA,etc,ATTACKER_SUCCESS,0,0,50.0,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,etc,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,DATA,etc,VICTIM_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,Any,DATA,etc,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,etc,DISCONNECTED,0,0,50.0,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,DATA,etc,DISCONNECTED,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,Any,DATA,etc,DISCONNECTED,0,0,50.0,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,all_wout_ixps,ATTACKER_SUCCESS,0,0,33.333333333333336,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,DATA,all_wout_ixps,ATTACKER_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,Any,DATA,all_wout_ixps,ATTACKER_SUCCESS,0,0,33.333333333333336,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,all_wout_ixps,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,DATA,all_wout_ixps,VICTIM_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,Any,DATA,all_wout_ixps,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,all_wout_ixps,DISCONNECTED,0,0,66.66666666666667,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,DATA,all_wout_ixps,DISCONNECTED,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,Any,DATA,all_wout_ixps,DISCONNECTED,0,0,66.66666666666667,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,ixp,ATTACKER_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,CTRL,ixp,ATTACKER_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,Any,CTRL,ixp,ATTACKER_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,ixp,VICTIM_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,CTRL,ixp,VICTIM_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,Any,CTRL,ixp,VICTIM_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,ixp,DISCONNECTED,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,CTRL,ixp,DISCONNECTED,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,Any,CTRL,ixp,DISCONNECTED,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,stub,ATTACKER_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,CTRL,stub,ATTACKER_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,Any,CTRL,stub,ATTACKER_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,stub,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,CTRL,stub,VICTIM_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,Any,CTRL,stub,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,stub,DISCONNECTED,0,0,100.0,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,CTRL,stub,DISCONNECTED,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,Any,CTRL,stub,DISCONNECTED,0,0,100.0,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,multihomed,ATTACKER_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,CTRL,multihomed,ATTACKER_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,Any,CTRL,multihomed,ATTACKER_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,multihomed,VICTIM_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,CTRL,multihomed,VICTIM_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,Any,CTRL,multihomed,VICTIM_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,multihomed,DISCONNECTED,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,CTRL,multihomed,DISCONNECTED,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,Any,CTRL,multihomed,DISCONNECTED,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,stub_or_multihomed,ATTACKER_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,CTRL,stub_or_multihomed,ATTACKER_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,Any,CTRL,stub_or_multihomed,ATTACKER_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,stub_or_multihomed,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,CTRL,stub_or_multihomed,VICTIM_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,Any,CTRL,stub_or_multihomed,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,stub_or_multihomed,DISCONNECTED,0,0,100.0,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,CTRL,stub_or_multihomed,DISCONNECTED,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,Any,CTRL,stub_or_multihomed,DISCONNECTED,0,0,100.0,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,input_clique,ATTACKER_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,CTRL,input_clique,ATTACKER_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,Any,CTRL,input_clique,ATTACKER_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,input_clique,VICTIM_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,CTRL,input_clique,VICTIM_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,Any,CTRL,input_clique,VICTIM_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,input_clique,DISCONNECTED,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,CTRL,input_clique,DISCONNECTED,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,Any,CTRL,input_clique,DISCONNECTED,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,etc,ATTACKER_SUCCESS,0,0,50.0,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,CTRL,etc,ATTACKER_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,Any,CTRL,etc,ATTACKER_SUCCESS,0,0,50.0,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,etc,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,CTRL,etc,VICTIM_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,Any,CTRL,etc,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,etc,DISCONNECTED,0,0,50.0,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,CTRL,etc,DISCONNECTED,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,Any,CTRL,etc,DISCONNECTED,0,0,50.0,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,all_wout_ixps,ATTACKER_SUCCESS,0,0,33.333333333333336,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,CTRL,all_wout_ixps,ATTACKER_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,Any,CTRL,all_wout_ixps,ATTACKER_SUCCESS,0,0,33.333333333333336,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,all_wout_ixps,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,CTRL,all_wout_ixps,VICTIM_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,Any,CTRL,all_wout_ixps,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,CTRL,all_wout_ixps,DISCONNECTED,0,0,66.66666666666667,0.0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,CTRL,all_wout_ixps,DISCONNECTED,0,0,,0,
NonRoutedSuperprefixHijack,ROVPolicy,BGPSimplePolicy,Any,CTRL,all_wout_ixps,DISCONNECTED,0,0,66.66666666666667,0.0,
