scenario_cls,AdoptingPolicyCls,BasePolicyCls,PolicyCls,outcome_type,as_group,outcome,percent_adopt,propagation_round,value,yerr,scenario_config_label
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,stub,ATTACKER_SUCCESS,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,stub,VICTIM_SUCCESS,0,0,100.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,CTRL,stub,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,stub,VICTIM_SUCCESS,0,0,100.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,stub,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,CTRL,stub,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,stub,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,multihomed,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,CTRL,multihomed,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,multihomed,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,multihomed,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,CTRL,multihomed,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,multihomed,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,multihomed,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,CTRL,multihomed,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,multihomed,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,stub_or_multihomed,ATTACKER_SUCCESS,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,CTRL,stub_or_multihomed,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,stub_or_multihomed,ATTACKER_SUCCESS,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,stub_or_multihomed,VICTIM_SUCCESS,0,0,100.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,CTRL,stub_or_multihomed,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,stub_or_multihomed,VICTIM_SUCCESS,0,0,100.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,stub_or_multihomed,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,CTRL,stub_or_multihomed,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,stub_or_multihomed,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,input_clique,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,CTRL,input_clique,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,input_clique,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,input_clique,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,CTRL,input_clique,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,input_clique,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,input_clique,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,CTRL,input_clique,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,input_clique,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,etc,ATTACKER_SUCCESS,0,0,100.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,CTRL,etc,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,etc,ATTACKER_SUCCESS,0,0,100.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,etc,VICTIM_SUCCESS,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,CTRL,etc,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,etc,VICTIM_SUCCESS,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,etc,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,CTRL,etc,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,etc,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,all_wout_ixps,ATTACKER_SUCCESS,0,0,77.77777777777777,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,CTRL,all_wout_ixps,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,all_wout_ixps,ATTACKER_SUCCESS,0,0,77.77777777777777,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,all_wout_ixps,VICTIM_SUCCESS,0,0,22.22222222222222,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,CTRL,all_wout_ixps,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,all_wout_ixps,VICTIM_SUCCESS,0,0,22.22222222222222,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,all_wout_ixps,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,CTRL,all_wout_ixps,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,all_wout_ixps,DISCONNECTED,0,0,0.0,0.0,
