         5922108888 function calls (5885913407 primitive calls) in 430.696 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
 37085000    1.876    0.000   14.202    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/subgraphs/subgraph.py:263(_get_most_specific_ann)
478669368    7.868    0.000   11.490    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/types.py:181(__get__)
 37088000    3.616    0.000   11.264    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/subgraphs/subgraph.py:210(_get_as_type_pol_outcome_perc_k)
 38008825    5.173    0.000   11.082    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_engine/as_classes/bgp/bgp_simple_as/bgp_simple_as.py:33(__init__)
387462808    7.804    0.000   10.765    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/enum.py:780(__hash__)
 79874000    7.128    0.000   10.196    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_engine/ann_containers/recv_queue.py:23(prefix_anns)
 30923526    3.730    0.000   10.021    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_engine/as_classes/rov/rov_simple_as.py:13(_valid_ann)
111258000    7.212    0.000    9.737    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/subgraphs/subgraph.py:197(_get_as_type_pol_k)
      500    0.001    0.000    9.432    0.019 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/scenarios/scenario.py:153(_get_non_default_as_cls_dict)
      500    1.467    0.003    9.430    0.019 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/scenarios/scenario.py:187(_get_adopting_asns_dict)
 37085000    1.508    0.000    8.798    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/subgraphs/subgraph.py:187(_get_as_type)
473626362    7.960    0.000    7.985    0.000 {built-in function getattr}
 87433264    2.780    0.000    7.410    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_engine/as_classes/bgp/bgp_simple_as/gao_rexford.py:98(_new_rel_better)
 37307510    1.271    0.000    6.002    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/lib_caida_collector/graph/base_as.py:104(stub)
146649134    3.308    0.000    5.743    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/lib_caida_collector/graph/base_as.py:79(__hash__)
 35778732    5.618    0.000    5.618    0.000 {method 'update' of 'dict' objects}
534579826/534577491    5.436    0.000    5.449    0.000 {built-in function hash}
 37085000    2.481    0.000    5.076    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/scenarios/scenario.py:239(determine_as_outcome)
 37307510    4.416    0.000    4.416    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/lib_caida_collector/graph/base_as.py:129(neighbors)
232946680/232945905    4.233    0.000    4.234    0.000 {built-in function len}
 35778678    4.116    0.000    4.116    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_engine/ann_containers/local_rib.py:16(add_ann)
     2500    0.953    0.000    4.097    0.002 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/random.py:374(sample)
 39335088    0.830    0.000    3.592    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_engine/as_classes/bgp/bgp_simple_as/gao_rexford.py:60(_new_as_path_ties_better)
 12995743    1.495    0.000    3.056    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/random.py:237(_randbelow_with_getrandbits)
 90782808    3.039    0.000    3.039    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_engine/as_classes/bgp/bgp_simple_as/propagate_funcs.py:65(_prev_sent)
        1    0.000    0.000    2.772    2.772 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/lib_caida_collector/caida_collector/caida_collector.py:61(run)
        1    0.000    0.000    2.772    2.772 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/lib_caida_collector/caida_collector/caida_collector.py:76(_run)
        1    0.000    0.000    2.585    2.585 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/simulation.py:73(_write_data)
        6    0.000    0.000    2.540    0.423 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/subgraphs/subgraph.py:50(write_graph)
 30923526    1.397    0.000    2.531    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_engine/announcement.py:83(invalid_by_roa)
 79874000    1.901    0.000    2.509    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_engine/as_classes/bgp/bgp_simple_as/process_incoming_funcs.py:85(_reset_q)
      500    2.352    0.005    2.352    0.005 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/scenarios/scenario.py:218(<dictcomp>)
293241362    2.214    0.000    2.214    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/enum.py:798(value)
        1    0.000    0.000    2.194    2.194 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_engine/simulation_engine.py:25(__init__)
        1    0.007    0.007    2.194    2.194 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/lib_caida_collector/graph/bgp_dag.py:61(__init__)
 35777678    1.526    0.000    1.974    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_engine/announcement.py:132(all_slots)
 39335088    1.124    0.000    1.799    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_engine/as_classes/bgp/bgp_simple_as/gao_rexford.py:145(_new_as_path_shorter)
      500    0.003    0.000    1.588    0.003 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/scenarios/scenario.py:76(_set_attackers_victims_anns)
111924039    1.584    0.000    1.584    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/lib_caida_collector/graph/bgp_dag.py:144(__getitem__)
     2000    1.546    0.001    1.546    0.001 {method 'difference' of 'set' objects}
      500    0.003    0.000    1.464    0.003 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/scenarios/scenario.py:95(_set_attackers_victims)
185428006    1.408    0.000    1.408    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/enum.py:793(name)
 17750123    1.396    0.000    1.396    0.000 {method 'getrandbits' of 'Random' objects}
 23540160    0.903    0.000    1.362    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/lib_caida_collector/graph/base_as.py:110(multihomed)
155891650    1.211    0.000    1.211    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_engine/ann_containers/ann_container.py:19(__init__)
        6    0.000    0.000    1.157    0.193 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/pyplot.py:976(savefig)
 30923526    1.135    0.000    1.135    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_engine/announcement.py:123(origin)
      500    0.743    0.001    1.046    0.002 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/scenarios/scenario.py:112(_get_victim_asns)
 11005433    0.609    0.000    0.963    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_engine/as_classes/bgp/bgp_simple_as/gao_rexford.py:175(_new_wins_ties)
111258212    0.852    0.000    0.852    0.000 {method 'lower' of 'str' objects}
    54/48    0.000    0.000    0.807    0.017 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/_api/deprecation.py:384(wrapper)
        6    0.000    0.000    0.795    0.133 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/figure.py:2923(savefig)
        6    0.000    0.000    0.795    0.133 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:2192(print_figure)
        6    0.000    0.000    0.792    0.132 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:1595(wrapper)
        6    0.000    0.000    0.790    0.132 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:490(print_png)
       12    0.000    0.000    0.761    0.063 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:429(draw)
       12    0.000    0.000    0.756    0.063 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/artist.py:71(draw_wrapper)
  1212/12    0.003    0.000    0.756    0.063 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/artist.py:32(draw_wrapper)
       12    0.000    0.000    0.756    0.063 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/figure.py:2813(draw)
    24/12    0.000    0.000    0.741    0.062 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/image.py:114(_draw_list_compositing_images)
       12    0.001    0.000    0.740    0.062 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:3022(draw)
 90782808    0.702    0.000    0.702    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_engine/as_classes/bgp/bgp_simple_as/propagate_funcs.py:59(_policy_propagate)
        1    0.030    0.030    0.670    0.670 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/lib_caida_collector/graph/customer_cone_funcs.py:8(_get_customer_cone_size)
159136/11436    0.066    0.000    0.612    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/lib_caida_collector/graph/customer_cone_funcs.py:25(_get_cone_size_helper)
 35778678    0.548    0.000    0.548    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_engine/announcement.py:21(__init__)
       24    0.001    0.000    0.545    0.023 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:1150(draw)
        6    0.000    0.000    0.535    0.089 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/pyplot.py:2312(tight_layout)
        6    0.000    0.000    0.534    0.089 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/figure.py:3189(tight_layout)
   147700    0.529    0.000    0.529    0.000 {method 'update' of 'set' objects}
        6    0.000    0.000    0.522    0.087 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/tight_layout.py:251(get_tight_layout_figure)
        6    0.001    0.000    0.518    0.086 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/tight_layout.py:19(_auto_adjust_subplotpars)
        6    0.001    0.000    0.512    0.085 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:4570(get_tightbbox)
        1    0.004    0.004    0.466    0.466 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/lib_caida_collector/graph/propagation_rank_funcs.py:26(_get_propagation_ranks)
        1    0.176    0.176    0.455    0.455 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/lib_caida_collector/graph/propagation_rank_funcs.py:38(<listcomp>)
       72    0.006    0.000    0.451    0.006 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:1040(_update_ticks)
        1    0.056    0.056    0.447    0.447 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/lib_caida_collector/caida_collector/data_extraction_funcs.py:7(_get_ases)
       12    0.000    0.000    0.434    0.036 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:1090(get_tightbbox)
      500    0.385    0.001    0.414    0.001 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/scenarios/scenario.py:103(_get_attacker_asns)
        1    0.098    0.098    0.409    0.409 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/lib_caida_collector/graph/graph_building_funcs.py:43(_add_relationships)
        6    0.000    0.000    0.391    0.065 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/image.py:1566(imsave)
        6    0.000    0.000    0.389    0.065 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/PIL/Image.py:2236(save)
  2020151    0.239    0.000    0.381    0.000 {method 'add' of 'set' objects}
        1    0.098    0.098    0.366    0.366 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/lib_caida_collector/graph/graph_building_funcs.py:10(_gen_graph)
        6    0.000    0.000    0.362    0.060 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:2045(draw_idle)
        6    0.000    0.000    0.315    0.053 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/pyplot.py:1321(subplots)
  177/107    0.000    0.000    0.315    0.003 <frozen importlib._bootstrap>:1018(_gcd_import)
  177/107    0.001    0.000    0.314    0.003 <frozen importlib._bootstrap>:1002(_find_and_load)
   159/99    0.000    0.000    0.310    0.003 <frozen importlib._bootstrap>:1097(__import__)
     24/7    0.000    0.000    0.310    0.044 <frozen importlib._bootstrap>:967(_find_and_load_unlocked)
     24/7    0.000    0.000    0.309    0.044 <frozen importlib._bootstrap>:659(_load_unlocked)
     23/7    0.000    0.000    0.308    0.044 <builtin>/frozen importlib._bootstrap_external:857(exec_module)
     60/9    0.001    0.000    0.307    0.034 <frozen importlib._bootstrap>:220(_call_with_frames_removed)
        6    0.000    0.000    0.307    0.051 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/figure.py:788(subplots)
        6    0.001    0.000    0.307    0.051 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/gridspec.py:264(subplots)
        6    0.000    0.000    0.305    0.051 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/figure.py:646(add_subplot)
        6    0.000    0.000    0.304    0.051 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_subplots.py:14(__init__)
  219/203    0.001    0.000    0.303    0.001 <frozen importlib._bootstrap>:1033(_handle_fromlist)
        6    0.000    0.000    0.298    0.050 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/_api/deprecation.py:448(wrapper)
        6    0.001    0.000    0.298    0.050 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:553(__init__)
     1713    0.289    0.000    0.289    0.000 {method 'extend' of 'list' objects}
        7    0.000    0.000    0.288    0.041 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/pyplot.py:914(close)
        7    0.278    0.040    0.287    0.041 {built-in function gc.collect}
   800423    0.172    0.000    0.279    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/lib_caida_collector/graph/base_as.py:73(__lt__)
     25/7    0.000    0.000    0.279    0.040 {built-in function exec}
       36    0.001    0.000    0.262    0.007 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:1860(_get_tick_boxes_siblings)
        6    0.000    0.000    0.259    0.043 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/PIL/Image.py:597(_ensure_mutable)
        6    0.001    0.000    0.259    0.043 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/PIL/Image.py:591(_copy)
       12    0.000    0.000    0.259    0.022 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/PIL/Image.py:802(load)
        1    0.000    0.000    0.248    0.248 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/PIL/PyAccess.py:23(<module>)
        6    0.000    0.000    0.247    0.041 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/_pylab_helpers.py:74(destroy_fig)
        6    0.000    0.000    0.247    0.041 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/_pylab_helpers.py:45(destroy)
  1831140    0.052    0.000    0.229    0.000 {built-in function isinstance}
       23    0.000    0.000    0.227    0.010 <builtin>/frozen importlib._bootstrap_external:929(get_code)
   314189    0.027    0.000    0.222    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/lib_caida_collector/caida_collector/data_extraction_funcs.py:65(_extract_peers)
       23    0.000    0.000    0.210    0.009 <builtin>/frozen importlib._bootstrap_external:921(source_to_code)
       23    0.209    0.009    0.210    0.009 {built-in function compile}
   942567    0.207    0.000    0.207    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/lib_caida_collector/links/peer_link.py:24(asns)
      528    0.010    0.000    0.207    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/text.py:872(get_window_extent)
   923825    0.019    0.000    0.202    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/lib_caida_collector/graph/graph_building_funcs.py:21(_gen_as)
        6    0.001    0.000    0.200    0.033 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1183(cla)
       84    0.004    0.000    0.196    0.002 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:57(__init__)
      384    0.010    0.000    0.191    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/text.py:671(draw)
      144    0.001    0.000    0.188    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:291(draw)
 22012602    0.179    0.000    0.179    0.000 {built-in function min}
        4    0.000    0.000    0.179    0.045 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:307(_parse)
   810199    0.174    0.000    0.176    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/abc.py:117(__instancecheck__)
        1    0.000    0.000    0.174    0.174 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/api.py:101(cdef)
        1    0.000    0.000    0.174    0.174 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/api.py:119(_cdef)
        1    0.000    0.000    0.174    0.174 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:369(parse)
        1    0.000    0.000    0.174    0.174 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:393(_internal_parse)
       72    0.000    0.000    0.173    0.002 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:1368(get_major_ticks)
       72    0.000    0.000    0.173    0.002 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:1083(_get_tick_bboxes)
       72    0.001    0.000    0.172    0.002 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:1085(<listcomp>)
        4    0.000    0.000    0.171    0.043 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:50(_get_parser)
        1    0.000    0.000    0.171    0.171 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:19(__init__)
        6    0.000    0.000    0.170    0.028 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/subgraphs/subgraph.py:79(_get_lines)
        6    0.000    0.000    0.170    0.028 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/subgraphs/subgraph.py:82(<listcomp>)
        6    0.000    0.000    0.170    0.028 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/subgraphs/line.py:9(__init__)
       18    0.000    0.000    0.170    0.009 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:2073(_update_label_position)
      120    0.063    0.001    0.166    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:123(_sum)
 12995757    0.165    0.000    0.165    0.000 {method 'bit_length' of 'int' objects}
   147700    0.016    0.000    0.155    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/lib_caida_collector/caida_collector/data_extraction_funcs.py:57(_extract_provider_customers)
       18    0.000    0.000    0.151    0.008 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:2339(_update_label_position)
      690    0.021    0.000    0.145    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/text.py:290(_get_layout)
       42    0.000    0.000    0.143    0.003 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:2052(_get_tick)
       42    0.001    0.000    0.142    0.003 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:414(__init__)
       12    0.000    0.000    0.141    0.012 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/legend.py:602(draw)
        6    0.000    0.000    0.139    0.023 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/subgraphs/line.py:29(_get_yerrs)
        6    0.000    0.000    0.139    0.023 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/subgraphs/line.py:32(<listcomp>)
       30    0.000    0.000    0.139    0.005 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/subgraphs/line.py:34(_get_yerr)
       30    0.000    0.000    0.139    0.005 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:788(stdev)
       30    0.000    0.000    0.139    0.005 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:697(variance)
       30    0.000    0.000    0.139    0.005 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:675(_ss)
      144    0.002    0.000    0.134    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/ticker.py:2113(__call__)
        1    0.000    0.000    0.132    0.132 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:3214(yacc)
        1    0.000    0.000    0.130    0.130 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/lib_caida_collector/caida_collector/file_reading_funcs.py:17(read_file)
