scenario_cls,AdoptingPolicyCls,BasePolicyCls,PolicyCls,outcome_type,as_group,outcome,percent_adopt,propagation_round,value,yerr,scenario_config_label
ValidPrefix,PseudoBGP,BGPPolicy,Any,CTRL,input_clique,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,CTRL,input_clique,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGP,BGPPolicy,Any,CTRL,input_clique,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,CTRL,input_clique,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoBGP,BGPPolicy,Any,CTRL,input_clique,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,CTRL,etc,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,Any,CTRL,etc,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,CTRL,etc,VICTIM_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,Any,CTRL,etc,VICTIM_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,CTRL,etc,DISCONNECTED,0,0,100.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,Any,CTRL,etc,DISCONNECTED,0,0,100.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,CTRL,all_wout_ixps,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,Any,CTRL,all_wout_ixps,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,CTRL,all_wout_ixps,VICTIM_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,Any,CTRL,all_wout_ixps,VICTIM_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,CTRL,all_wout_ixps,DISCONNECTED,0,0,100.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,Any,CTRL,all_wout_ixps,DISCONNECTED,0,0,100.0,0.0,
